head_id,name,born_state
H01,Alice Smith,Alabama
H02,Bob Jones,Alabama
H03,Carol White,Texas
H04,Dan Brown,Texas
H05,Eve Davis,California
H06,Frank Miller,California
H07,Grace Lee,New York
H08,Henry Wilson,New York
H09,Ivy Chen,Florida
H10,Jack Taylor,Florida
H11,Karen Adams,Ohio
H12,Leo Martinez,Ohio
H13,Mia Thompson,Georgia
H14,Noah Garcia,Georgia
H15,Olivia Rodriguez,Illinois
H16,Paul Nguyen,Illinois
H17,Quinn Patel,Pennsylvania
H18,Rita Okafor,Pennsylvania
H19,Sam Okonkwo,Michigan
H20,Tina Kowalski,Michigan
H21,Uma Desai,North Carolina
H22,Vik Singh,North Carolina
H23,Wendy Clark,Virginia
H24,Xavier Brooks,Virginia
H25,Yuki Tanaka,Washington
H26,Zara Khan,Washington
H27,Aaron Berg,Colorado
H28,Beth Cohen,Colorado
H29,Chris Murphy,Arizona
H30,Dana Ortiz,Arizona
H31,Eric Lind,Massachusetts
H32,Fiona Walsh,Massachusetts
H33,Gina Park,Oregon
H34,Hank Ruiz,Oregon
H35,Iris Bloom,Minnesota
H36,Jake Stone,Minnesota
H37,Kelly Frost,Wisconsin
H38,Liam Hart,Wisconsin
H39,Mona Shah,Tennessee
H40,Nick Vance,Tennessee
