department_id,head_id,temporary_acting
D01,H01,No
D01,H03,Yes
D02,H02,No
D02,H04,Yes
D03,H05,No
D04,H06,No
D05,H07,Yes
D06,H08,No
D07,H09,No
D08,H10,Yes
D09,H11,No
D10,H12,No
D11,H13,Yes
D12,H14,No
D13,H15,No
D14,H16,Yes
D15,H17,No
D01,H18,No
D02,H19,No
D03,H20,Yes
D04,H21,No
D05,H22,No
D06,H23,Yes
D07,H24,No
D08,H25,No
D09,H26,Yes
D10,H27,No
D11,H28,No
D12,H29,Yes
D13,H30,No
D14,H31,No
D15,H32,Yes
D19,H33,No
D20,H34,Yes
D21,H35,No
D22,H36,No
D19,H37,Yes
D20,H38,No
D21,H39,Yes
D22,H40,No
D03,H27,No
D04,H28,Yes
D05,H29,No
D06,H30,No
D07,H31,Yes
D08,H32,No
D09,H33,No
D10,H34,Yes
